window_start,window_end,scenario_id,run_id,label,scan_subtype,phases,technique_ids,src_entity,scanning_probability,predicted_label,predicted_name,threshold
2026-06-02T14:52:20+00:00,2026-06-02T14:52:40+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_d0ac2b7a8c24d8fc,0.008305258,0,normal,0.8
2026-06-02T14:52:20+00:00,2026-06-02T14:52:40+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_2037e114d21f197b,0.004999307,0,normal,0.8
2026-06-02T14:52:20+00:00,2026-06-02T14:52:40+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_752b1f6c8172f8d2,0.0040667336,0,normal,0.8
2026-06-02T14:52:40+00:00,2026-06-02T14:53:00+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_2037e114d21f197b,0.0051170536,0,normal,0.8
2026-06-02T14:52:40+00:00,2026-06-02T14:53:00+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_752b1f6c8172f8d2,0.0040667336,0,normal,0.8
2026-06-02T14:53:00+00:00,2026-06-02T14:53:20+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_2037e114d21f197b,0.0057602576,0,normal,0.8
2026-06-02T14:53:00+00:00,2026-06-02T14:53:20+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_752b1f6c8172f8d2,0.004150069,0,normal,0.8
2026-06-02T14:53:20+00:00,2026-06-02T14:53:40+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_2037e114d21f197b,0.0047653206,0,normal,0.8
2026-06-02T14:53:20+00:00,2026-06-02T14:53:40+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_752b1f6c8172f8d2,0.0040667336,0,normal,0.8
2026-06-02T14:53:40+00:00,2026-06-02T14:54:00+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_2037e114d21f197b,0.004999307,0,normal,0.8
2026-06-02T14:53:40+00:00,2026-06-02T14:54:00+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_752b1f6c8172f8d2,0.0040667336,0,normal,0.8
2026-06-02T14:54:00+00:00,2026-06-02T14:54:20+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_2037e114d21f197b,0.0040667336,0,normal,0.8
2026-06-02T14:54:00+00:00,2026-06-02T14:54:20+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_752b1f6c8172f8d2,0.0040667336,0,normal,0.8
2026-06-02T14:54:20+00:00,2026-06-02T14:54:40+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_2037e114d21f197b,0.006099632,0,normal,0.8
2026-06-02T14:54:20+00:00,2026-06-02T14:54:40+00:00,baseline,targeted-op10s-v1-baseline-001,normal,normal,,,src_752b1f6c8172f8d2,0.0040667336,0,normal,0.8
2026-06-02T14:54:20+00:00,2026-06-02T14:54:40+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_dbdbce2ec0ae9003,0.008305258,0,normal,0.8
2026-06-02T14:54:20+00:00,2026-06-02T14:54:40+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_ca3d310c938a6455,0.005940723,0,normal,0.8
2026-06-02T14:54:20+00:00,2026-06-02T14:54:40+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_3620a043e1d12ef6,0.0040667336,0,normal,0.8
2026-06-02T14:54:40+00:00,2026-06-02T14:55:00+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_ca3d310c938a6455,0.0050090314,0,normal,0.8
2026-06-02T14:54:40+00:00,2026-06-02T14:55:00+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_3620a043e1d12ef6,0.0040667336,0,normal,0.8
2026-06-02T14:55:00+00:00,2026-06-02T14:55:20+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_ca3d310c938a6455,0.0040667336,0,normal,0.8
2026-06-02T14:55:00+00:00,2026-06-02T14:55:20+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_3620a043e1d12ef6,0.0040667336,0,normal,0.8
2026-06-02T14:55:20+00:00,2026-06-02T14:55:40+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_ca3d310c938a6455,0.0040667336,0,normal,0.8
2026-06-02T14:55:20+00:00,2026-06-02T14:55:40+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_3620a043e1d12ef6,0.0040667336,0,normal,0.8
2026-06-02T14:55:40+00:00,2026-06-02T14:56:00+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_ca3d310c938a6455,0.0053788046,0,normal,0.8
2026-06-02T14:55:40+00:00,2026-06-02T14:56:00+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_3620a043e1d12ef6,0.0040667336,0,normal,0.8
2026-06-02T14:56:00+00:00,2026-06-02T14:56:20+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_ca3d310c938a6455,0.005940723,0,normal,0.8
2026-06-02T14:56:00+00:00,2026-06-02T14:56:20+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_3620a043e1d12ef6,0.0040667336,0,normal,0.8
2026-06-02T14:56:20+00:00,2026-06-02T14:56:40+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_ca3d310c938a6455,0.006099632,0,normal,0.8
2026-06-02T14:56:20+00:00,2026-06-02T14:56:40+00:00,baseline,targeted-op10s-v1-baseline-002,normal,normal,,,src_3620a043e1d12ef6,0.0040667336,0,normal,0.8
2026-06-02T14:56:20+00:00,2026-06-02T14:56:40+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_df59a3cb1760d8ce,0.008305258,0,normal,0.8
2026-06-02T14:56:20+00:00,2026-06-02T14:56:40+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_b32304469848b2a9,0.004154521,0,normal,0.8
2026-06-02T14:56:20+00:00,2026-06-02T14:56:40+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_a5cd75b0f3861238,0.0040667336,0,normal,0.8
2026-06-02T14:56:40+00:00,2026-06-02T14:57:00+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_b32304469848b2a9,0.0054982235,0,normal,0.8
2026-06-02T14:56:40+00:00,2026-06-02T14:57:00+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_a5cd75b0f3861238,0.0040667336,0,normal,0.8
2026-06-02T14:57:00+00:00,2026-06-02T14:57:20+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_b32304469848b2a9,0.0043217614,0,normal,0.8
2026-06-02T14:57:00+00:00,2026-06-02T14:57:20+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_a5cd75b0f3861238,0.0040667336,0,normal,0.8
2026-06-02T14:57:20+00:00,2026-06-02T14:57:40+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_b32304469848b2a9,0.0053583253,0,normal,0.8
2026-06-02T14:57:20+00:00,2026-06-02T14:57:40+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_a5cd75b0f3861238,0.0040667336,0,normal,0.8
2026-06-02T14:57:40+00:00,2026-06-02T14:58:00+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_b32304469848b2a9,0.004760217,0,normal,0.8
2026-06-02T14:57:40+00:00,2026-06-02T14:58:00+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_a5cd75b0f3861238,0.0040667336,0,normal,0.8
2026-06-02T14:58:00+00:00,2026-06-02T14:58:20+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_b32304469848b2a9,0.0057857707,0,normal,0.8
2026-06-02T14:58:00+00:00,2026-06-02T14:58:20+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_a5cd75b0f3861238,0.0040667336,0,normal,0.8
2026-06-02T14:58:20+00:00,2026-06-02T14:58:40+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_b32304469848b2a9,0.0050090314,0,normal,0.8
2026-06-02T14:58:20+00:00,2026-06-02T14:58:40+00:00,baseline,targeted-op10s-v1-baseline-003,normal,normal,,,src_a5cd75b0f3861238,0.0040667336,0,normal,0.8
2026-06-02T14:58:20+00:00,2026-06-02T14:58:40+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_cb053c9344caed35,0.0050090314,0,normal,0.8
2026-06-02T14:58:20+00:00,2026-06-02T14:58:40+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_94aa8c08e308227e,0.0040667336,0,normal,0.8
2026-06-02T14:58:40+00:00,2026-06-02T14:59:00+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_9acca15cc040a28d,0.008305258,0,normal,0.8
2026-06-02T14:58:40+00:00,2026-06-02T14:59:00+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_cb053c9344caed35,0.0057857707,0,normal,0.8
2026-06-02T14:58:40+00:00,2026-06-02T14:59:00+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_94aa8c08e308227e,0.0040667336,0,normal,0.8
2026-06-02T14:59:00+00:00,2026-06-02T14:59:20+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_cb053c9344caed35,0.005123559,0,normal,0.8
2026-06-02T14:59:00+00:00,2026-06-02T14:59:20+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_94aa8c08e308227e,0.0040667336,0,normal,0.8
2026-06-02T14:59:20+00:00,2026-06-02T14:59:40+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_cb053c9344caed35,0.006231029,0,normal,0.8
2026-06-02T14:59:20+00:00,2026-06-02T14:59:40+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_94aa8c08e308227e,0.0040667336,0,normal,0.8
2026-06-02T14:59:40+00:00,2026-06-02T15:00:00+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_cb053c9344caed35,0.006099632,0,normal,0.8
2026-06-02T14:59:40+00:00,2026-06-02T15:00:00+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_94aa8c08e308227e,0.0047955606,0,normal,0.8
2026-06-02T15:00:00+00:00,2026-06-02T15:00:20+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_cb053c9344caed35,0.0050090314,0,normal,0.8
2026-06-02T15:00:00+00:00,2026-06-02T15:00:20+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_94aa8c08e308227e,0.0040667336,0,normal,0.8
2026-06-02T15:00:20+00:00,2026-06-02T15:00:40+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_cb053c9344caed35,0.004893756,0,normal,0.8
2026-06-02T15:00:20+00:00,2026-06-02T15:00:40+00:00,baseline,targeted-op10s-v1-baseline-004,normal,normal,,,src_94aa8c08e308227e,0.0040667336,0,normal,0.8
2026-06-02T15:00:20+00:00,2026-06-02T15:00:40+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_405488c44164cdc3,0.0040667336,0,normal,0.8
2026-06-02T15:00:40+00:00,2026-06-02T15:01:00+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_3d10709ad20efc2d,0.008305258,0,normal,0.8
2026-06-02T15:00:40+00:00,2026-06-02T15:01:00+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_5ef4e8dc760c8242,0.0040667336,0,normal,0.8
2026-06-02T15:00:40+00:00,2026-06-02T15:01:00+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_405488c44164cdc3,0.0040667336,0,normal,0.8
2026-06-02T15:01:00+00:00,2026-06-02T15:01:20+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_5ef4e8dc760c8242,0.004893756,0,normal,0.8
2026-06-02T15:01:00+00:00,2026-06-02T15:01:20+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_405488c44164cdc3,0.0040667336,0,normal,0.8
2026-06-02T15:01:20+00:00,2026-06-02T15:01:40+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_5ef4e8dc760c8242,0.006068717,0,normal,0.8
2026-06-02T15:01:20+00:00,2026-06-02T15:01:40+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_405488c44164cdc3,0.0040667336,0,normal,0.8
2026-06-02T15:01:40+00:00,2026-06-02T15:02:00+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_5ef4e8dc760c8242,0.0054982235,0,normal,0.8
2026-06-02T15:01:40+00:00,2026-06-02T15:02:00+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_405488c44164cdc3,0.0040667336,0,normal,0.8
2026-06-02T15:02:00+00:00,2026-06-02T15:02:20+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_5ef4e8dc760c8242,0.004760217,0,normal,0.8
2026-06-02T15:02:00+00:00,2026-06-02T15:02:20+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_405488c44164cdc3,0.0040667336,0,normal,0.8
2026-06-02T15:02:20+00:00,2026-06-02T15:02:40+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_5ef4e8dc760c8242,0.0050090314,0,normal,0.8
2026-06-02T15:02:20+00:00,2026-06-02T15:02:40+00:00,baseline,targeted-op10s-v1-baseline-005,normal,normal,,,src_405488c44164cdc3,0.0040667336,0,normal,0.8
2026-06-02T15:02:20+00:00,2026-06-02T15:02:40+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_9253e266d1693701,0.0040667336,0,normal,0.8
2026-06-02T15:02:40+00:00,2026-06-02T15:03:00+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_ac931962b2c00433,0.008305258,0,normal,0.8
2026-06-02T15:02:40+00:00,2026-06-02T15:03:00+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_aa38dd42398e82e0,0.0040667336,0,normal,0.8
2026-06-02T15:02:40+00:00,2026-06-02T15:03:00+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_9253e266d1693701,0.0040667336,0,normal,0.8
2026-06-02T15:03:00+00:00,2026-06-02T15:03:20+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_aa38dd42398e82e0,0.004893756,0,normal,0.8
2026-06-02T15:03:00+00:00,2026-06-02T15:03:20+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_9253e266d1693701,0.0040667336,0,normal,0.8
2026-06-02T15:03:20+00:00,2026-06-02T15:03:40+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_aa38dd42398e82e0,0.004154521,0,normal,0.8
2026-06-02T15:03:20+00:00,2026-06-02T15:03:40+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_9253e266d1693701,0.0040667336,0,normal,0.8
2026-06-02T15:03:40+00:00,2026-06-02T15:04:00+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_aa38dd42398e82e0,0.0040667336,0,normal,0.8
2026-06-02T15:03:40+00:00,2026-06-02T15:04:00+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_9253e266d1693701,0.0040667336,0,normal,0.8
2026-06-02T15:04:00+00:00,2026-06-02T15:04:20+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_aa38dd42398e82e0,0.005391746,0,normal,0.8
2026-06-02T15:04:00+00:00,2026-06-02T15:04:20+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_9253e266d1693701,0.0040667336,0,normal,0.8
2026-06-02T15:04:20+00:00,2026-06-02T15:04:40+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_aa38dd42398e82e0,0.0051190206,0,normal,0.8
2026-06-02T15:04:20+00:00,2026-06-02T15:04:40+00:00,baseline,targeted-op10s-v1-baseline-006,normal,normal,,,src_9253e266d1693701,0.0040667336,0,normal,0.8
2026-06-02T15:04:20+00:00,2026-06-02T15:04:40+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_01bb0bac7352e626,0.0040667336,0,normal,0.8
2026-06-02T15:04:40+00:00,2026-06-02T15:05:00+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_27e97e6cddf1d27c,0.008305258,0,normal,0.8
2026-06-02T15:04:40+00:00,2026-06-02T15:05:00+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_7902ac27f31de8b7,0.004999307,0,normal,0.8
2026-06-02T15:04:40+00:00,2026-06-02T15:05:00+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_01bb0bac7352e626,0.0040667336,0,normal,0.8
2026-06-02T15:05:00+00:00,2026-06-02T15:05:20+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_7902ac27f31de8b7,0.0040667336,0,normal,0.8
2026-06-02T15:05:00+00:00,2026-06-02T15:05:20+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_01bb0bac7352e626,0.0040667336,0,normal,0.8
2026-06-02T15:05:20+00:00,2026-06-02T15:05:40+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_7902ac27f31de8b7,0.0057896096,0,normal,0.8
2026-06-02T15:05:20+00:00,2026-06-02T15:05:40+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_01bb0bac7352e626,0.0040667336,0,normal,0.8
2026-06-02T15:05:40+00:00,2026-06-02T15:06:00+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_7902ac27f31de8b7,0.006099632,0,normal,0.8
2026-06-02T15:05:40+00:00,2026-06-02T15:06:00+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_01bb0bac7352e626,0.0040667336,0,normal,0.8
2026-06-02T15:06:00+00:00,2026-06-02T15:06:20+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_7902ac27f31de8b7,0.006099632,0,normal,0.8
2026-06-02T15:06:00+00:00,2026-06-02T15:06:20+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_01bb0bac7352e626,0.0040667336,0,normal,0.8
2026-06-02T15:06:20+00:00,2026-06-02T15:06:40+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_7902ac27f31de8b7,0.006071048,0,normal,0.8
2026-06-02T15:06:20+00:00,2026-06-02T15:06:40+00:00,baseline,targeted-op10s-v1-baseline-007,normal,normal,,,src_01bb0bac7352e626,0.0040667336,0,normal,0.8
